_time,close,high,low,volume,SMA,MACD,RSI,STOCHk,OBV,BBL,BBM,BBU,ATRr
2024-05-09 17:00:00+00:00,30.45,30.65,29.95,18981900,29.38,0.32,62.5,86.85,-13441800.0,29.24,30.21,31.18,0.74
2024-05-12 17:00:00+00:00,30.2,30.65,30.1,13171500,29.52,0.34,58.95,82.16,-26613300.0,29.99,30.39,30.79,0.73
2024-05-13 17:00:00+00:00,30.2,30.7,30.1,15664000,29.68,0.36,58.95,79.81,-26613300.0,30.03,30.4,30.77,0.72
2024-05-14 17:00:00+00:00,31.2,31.35,30.25,45110300,29.97,0.45,67.51,83.69,18497000.0,29.77,30.5,31.23,0.75
2024-05-15 17:00:00+00:00,31.6,31.85,31.45,27403900,30.29,0.55,70.19,89.17,45900900.0,29.59,30.73,31.87,0.74
2024-05-16 17:00:00+00:00,31.6,31.6,31.15,28640900,30.58,0.62,70.19,94.49,45900900.0,29.69,30.96,32.23,0.72
2024-05-20 17:00:00+00:00,31.85,32.0,31.45,20863500,30.84,0.68,71.87,94.51,66764400.0,30.12,31.29,32.46,0.71
2024-05-21 17:00:00+00:00,31.3,31.95,31.15,39782700,30.95,0.68,63.4,90.63,26981700.0,31.04,31.51,31.98,0.71
2024-05-22 17:00:00+00:00,29.5,29.5,28.6,37870200,30.84,0.53,44.8,70.0,-10888500.0,29.46,31.17,32.88,0.87
2024-05-23 17:00:00+00:00,28.9,29.5,28.5,30151700,30.68,0.36,40.53,41.74,-41040200.0,28.24,30.63,33.02,0.88
2024-05-26 17:00:00+00:00,28.9,29.3,28.65,15759100,30.52,0.22,40.53,18.12,-41040200.0,27.6,30.09,32.58,0.86
2024-05-27 17:00:00+00:00,29.15,29.2,28.8,17564600,30.42,0.13,43.14,13.81,-23475600.0,27.75,29.55,31.35,0.83
2024-05-28 17:00:00+00:00,28.6,29.25,28.6,21599400,30.26,0.01,39.07,10.95,-45075000.0,28.41,29.01,29.61,0.81
2024-05-29 17:00:00+00:00,28.25,28.55,28.0,27257700,29.96,-0.1,36.69,9.23,-72332700.0,28.14,28.76,29.38,0.8
2024-05-30 17:00:00+00:00,28.6,28.8,28.05,17736800,29.67,-0.17,40.58,8.04,-54595900.0,28.09,28.7,29.31,0.79
2024-06-02 17:00:00+00:00,29.0,29.1,28.8,20634500,29.4,-0.19,44.76,15.42,-33961400.0,28.08,28.72,29.36,0.77
2024-06-03 17:00:00+00:00,29.3,29.8,29.0,39654300,29.15,-0.17,47.73,24.17,5692900.0,28.02,28.75,29.48,0.77
2024-06-04 17:00:00+00:00,29.25,29.5,29.1,19195800,28.95,-0.17,47.27,29.58,-13502900.0,28.08,28.88,29.68,0.75
2024-06-05 17:00:00+00:00,29.3,29.65,28.9,20822600,28.92,-0.15,47.81,32.08,7319700.0,28.55,29.09,29.63,0.75
2024-06-06 17:00:00+00:00,29.3,29.4,29.1,14882900,28.96,-0.14,47.81,32.08,7319700.0,29.0,29.23,29.46,0.71
2024-06-09 17:00:00+00:00,29.3,29.45,29.15,20259700,29.01,-0.13,47.81,32.64,7319700.0,29.25,29.29,29.33,0.68
2024-06-10 17:00:00+00:00,29.1,29.65,29.05,26986400,29.0,-0.14,45.5,42.17,-19666700.0,29.1,29.25,29.4,0.68
2024-06-11 17:00:00+00:00,29.6,29.6,29.0,19284400,29.1,-0.1,51.78,60.97,-382300.0,29.0,29.32,29.64,0.67
2024-06-12 17:00:00+00:00,29.5,29.7,29.3,20548700,29.22,-0.08,50.53,77.78,-20931000.0,29.01,29.36,29.71,0.65
2024-06-13 17:00:00+00:00,29.1,29.95,29.1,34292400,29.28,-0.09,45.75,76.21,-55223400.0,28.91,29.32,29.73,0.67
2024-06-16 17:00:00+00:00,29.45,29.95,29.0,34373100,29.32,-0.08,50.19,71.37,-20850300.0,28.93,29.35,29.77,0.69
2024-06-17 17:00:00+00:00,29.4,29.7,29.4,16534100,29.33,-0.06,49.56,67.52,-37384400.0,29.07,29.41,29.75,0.66
2024-06-18 17:00:00+00:00,29.35,29.55,29.25,19178300,29.34,-0.06,48.91,71.52,-56562700.0,29.08,29.36,29.64,0.63
